Element Group,Entity,Definition
Core,ObjectiveAssessment.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,ObjectiveAssessment.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to look up the identity of an Assessment.
Core,ObjectiveAssessment.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,ObjectiveAssessment.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,"The typical grade level for which an assessment is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,ObjectiveAssessment.AssessmentScore,Definition of the scores to be expected from this objective assessment.
Core,ObjectiveAssessment.AssessmentScore.AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.
Core,ObjectiveAssessment.AssessmentScore.ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc."
Core,ObjectiveAssessment.LearningObjectiveReference,References the LearningObjective(s) the ObjectiveAssessment tests.
Core,ObjectiveAssessment.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,ObjectiveAssessment.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,ObjectiveAssessment.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the LearningObjective is targeted.
Core,ObjectiveAssessment.LearningStandardReference,LearningStandard tested by this ObjectiveAssessment.
Core,ObjectiveAssessment.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference,Provide user information to lookup and link to the parent ObjectiveAssessment containing this ObjectiveAssessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity,Identity of an ObjectiveAssessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to look up the identity of an Assessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,"The typical grade level for which an assessment is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,OldEthnicityDescriptor,Previous definition of Ethnicity combining Hispanic/Latino and Race.
Core,OpenStaffPosition,This entity represents an open staff position that the education organization is seeking to fill.
Core,OpenStaffPosition.AcademicSubject,"The teaching field required for the OpenStaffPosition, for example English/Language Arts, Reading, Mathematics, Science, Social Sciences, etc."
Core,OpenStaffPosition.EducationOrganizationReference,The EducationOrganization with the OpenStaffPosition.
Core,OpenStaffPosition.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,OpenStaffPosition.EmploymentStatus,"Reflects the type of employment or contract desired for the position; for example: Probationary, Contractual, Substitute/temporary, Tenured or permanent, Volunteer/no contract, ..."
Core,OpenStaffPosition.InstructionalGradeLevel,The set of grade levels for which the position's assignment is responsible.
Core,OpenStaffPosition.PostingResult,Indication of whether the OpenStaffPosition was filled or retired without filling.
Core,OpenStaffPosition.ProgramAssignment,"The name of the program for which the OpenStaffPosition will be assigned; for example: Regular education, Title I-Academic, Title I-Non-Academic, Special Education', Bilingual/English as a Second Language."
Core,OpenStaffPosition.StaffClassification,"The titles of employment, official status, or rank of education staff."
Core,OperationalStatusDescriptor,"The current operational status of the education organization (e.g., active, inactive)."
Core,OtherNameTypeDescriptor,The types of alternate names for a person.
Core,Parent,"This entity represents a parent or guardian of a student, such as mother, father, or caretaker."
Core,Parent.Address,"Parent's address, if different from the student address."
Core,Parent.Address.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,Parent.Address.Period,"The time periods for which the address is valid. For physical addresses, the periods in which the person lived at that address."
Core,Parent.Address.StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,Parent.ElectronicMail,"The numbers, letters, and symbols used to identify an electronic mail (e-mail) user within the network to which the individual or organization belongs."
Core,Parent.ElectronicMail.ElectronicMailType,"The type of email listed for an individual or organization. For example: Home/Personal, Work, etc.)"
Core,Parent.InternationalAddress,The set of elements that describes an international address.
