Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,DisciplineDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DisciplineIncident,CaseNumber,The case number assigned to the DisciplineIncident by law enforcement or other organization.,string,20,,,0
Core,DisciplineIncident,IncidentCost,"The value of any quantifiable monetary loss directly resulting from the DisciplineIncident. Examples include the value of repairs necessitated by vandalism of a school facility, or the value of personnel resources used for repairs or consumed by the incident.",decimal,,,,0
Core,DisciplineIncident,IncidentDate,"The month, day, and year on which the DisciplineIncident occurred.",date,,,,1
Core,DisciplineIncident,IncidentDescription,The description for an incident.,string,1024,,,0
Core,DisciplineIncident,IncidentIdentifier,A locally assigned unique identifier (within the school or school district) to identify each specific DisciplineIncident or occurrence. The same identifier should be used to document the entire DisciplineIncident even if it included multiple offenses and multiple offenders.,string,20,,,1
Core,DisciplineIncident,IncidentTime,An indication of the time of day the incident took place.,time,,,,0
Core,DisciplineIncident,ReportedToLawEnforcement,Indicator of whether the incident was reported to law enforcement.,boolean,,,,0
Core,DisciplineIncident,ReporterName,Identifies the reporter of the DisciplineIncident by name.,string,75,,,0
Core,DisciplineIncident.Behavior,BehaviorDetailedDescription,Specifies a more granular level of detail of a behavior involved in the incident.,string,1024,,,0
Core,DisciplineIncident.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,DisciplineIncident.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,EducationalEnvironmentDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,EducationalEnvironmentDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,EducationalEnvironmentDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,EducationalEnvironmentDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,EducationalEnvironmentDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,EducationalEnvironmentDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,EducationalEnvironmentDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,EducationContent,ContentIdentifier,A unique identifier for the EducationContent.,string,225,,,1
Core,EducationContent,Cost,An amount that has to be paid or spent to buy or obtain the EducationContent.,decimal,,,,0
Core,EducationContent,LearningResourceMetadataURI,"The URI (typical a URL) pointing to the metadata entry in a LRMI metadata repository, which describes this content item.",string,255,,,1
Core,EducationContent,Namespace,Namespace for the EducationContent.,string,255,,,1
Core,EducationContent.LearningResource,AdditionalAuthorsIndicator,"Indicates whether there are additional un-named authors. In a research report, this is often marked by the abbreviation ""et al"".",boolean,,,,0
Core,EducationContent.LearningResource,Author,The individual credited with the creation of the resource.,string,100,,,0
Core,EducationContent.LearningResource,Description,An extended written representation of the education content.,string,1024,,,0
Core,EducationContent.LearningResource,PublicationDate,The date on which this content was first published.,date,,,,1
Core,EducationContent.LearningResource,PublicationYear,The year at which this content was first published.,gYear,,,,1
Core,EducationContent.LearningResource,Publisher,The organization credited with publishing the resource.,string,50,,,0
Core,EducationContent.LearningResource,ShortDescription,A short description or name of the entity.,string,75,,,1
Core,EducationContent.LearningResource,TimeRequired,Approximate or typical time it takes to work with or through this learning resource for the typical intended target audience.,duration,,,,0
Core,EducationContent.LearningResource,UseRightsURL,The URL where the owner specifies permissions for using the resource.,string,255,,,0
Core,EducationContent.LearningResource,Version,The version identifier for the content.,string,10,,,0
Core,EducationContent.LearningResource.DerivativeSourceEducationContentSource,LearningResourceMetadataURI,"The URI (typical a URL) pointing to the metadata entry in a LRMI metadata repository, which describes this content item.",string,255,,,0
Core,EducationContent.LearningResource.DerivativeSourceEducationContentSource,URI,The URI (typical a URL) pointing to an education content item.,string,255,,,0
Core,EducationContent.LearningResource.DerivativeSourceEducationContentSource.EducationContentReference.EducationContentIdentity,ContentIdentifier,A unique identifier for the EducationContent.,string,225,,,1
Core,EducationContent.LearningResource.LearningStandardReference.LearningStandardIdentity,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,EducationOrganization,NameOfInstitution,"The full, legally accepted name of the institution.",string,75,,,1
Core,EducationOrganization,ShortNameOfInstitution,A short name for the institution.,string,75,,,0
Core,EducationOrganization,WebSite,The public web site address (URL) for the EducationOrganization.,string,255,,,0
Core,EducationOrganization.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",string,50,,,0
Core,EducationOrganization.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",string,20,,,0
Core,EducationOrganization.Address,City,The name of the city in which an address is located.,string,30,,,1
Core,EducationOrganization.Address,CountyFIPSCode,"The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",string,5,,,0
Core,EducationOrganization.Address,DoNotPublishIndicator,An indication that the address should not be published.,boolean,,,,0
Core,EducationOrganization.Address,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,EducationOrganization.Address,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,EducationOrganization.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in 'which an address is located.",string,30,,,0
Core,EducationOrganization.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,string,17,,,1
Core,EducationOrganization.Address,StreetNumberName,The street number and street name or post office box number of an address.,string,150,,,1
Core,EducationOrganization.Address.Period,BeginDate,"The month, day, and year for the start of the period.",date,,,,1
Core,EducationOrganization.Address.Period,EndDate,"The month, day, and year for the end of the period.",date,,,,0
Core,EducationOrganization.EducationOrganizationIdentificationCode,IdentificationCode,"A unique number or alphanumeric code that is assigned to an education organization by a school, school system, state, or other agency or entity.",string,60,,,1
Core,EducationOrganization.InstitutionTelephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",string,24,,,1
Core,EducationOrganization.InternationalAddress,AddressLine1,The first line of the address.,string,150,,,1
Core,EducationOrganization.InternationalAddress,AddressLine2,The second line of the address.,string,150,,,0
Core,EducationOrganization.InternationalAddress,AddressLine3,The third line of the address.,string,150,,,0
Core,EducationOrganization.InternationalAddress,AddressLine4,The fourth line of the address.,string,150,,,0
Core,EducationOrganization.InternationalAddress,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",date,,,,0
Core,EducationOrganization.InternationalAddress,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",date,,,,0
Core,EducationOrganization.InternationalAddress,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,EducationOrganization.InternationalAddress,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,EducationOrganizationCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,EducationOrganizationCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,EducationOrganizationCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,EducationOrganizationCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,EducationOrganizationCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,EducationOrganizationCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,EducationOrganizationCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,EducationOrganizationIdentificationSystemDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,EducationOrganizationIdentificationSystemDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,EducationOrganizationIdentificationSystemDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,EducationOrganizationIdentificationSystemDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,EducationOrganizationIdentificationSystemDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
