Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,LevelOfEducationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,LevelOfEducationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,LevelOfEducationDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LevelOfEducationDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LimitedEnglishProficiencyDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,LimitedEnglishProficiencyDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,LimitedEnglishProficiencyDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,LimitedEnglishProficiencyDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,LimitedEnglishProficiencyDescriptor,LimitedEnglishProficiencyMap,The mapping to a known LimitedEnglishProficiency enumeration type.,LimitedEnglishProficiencyMapType,,,,1
Core,LimitedEnglishProficiencyDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,LimitedEnglishProficiencyDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,LimitedEnglishProficiencyDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LimitedEnglishProficiencyDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LocalEducationAgency,CharterStatus,A school or agency providing free public elementary or secondary education to eligible students under a specific charter granted by the state legislature or other appropriate authority and designated by such authority to be a charter school.,CharterStatusType,,,,0
Core,LocalEducationAgency,EducationOrganizationCategory,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.,EducationOrganizationCategoryType,,,,1
Core,LocalEducationAgency,LocalEducationAgencyCategory,The category of local education agency/district. For example: Independent or Charter.,LocalEducationAgencyCategoryType,,,,1
Core,LocalEducationAgency,LocalEducationAgencyId,The identifier assigned to a local education agency by the State Education Agency (SEA).,int,,,,1
Core,LocalEducationAgency,NameOfInstitution,"The full, legally accepted name of the institution.",string,75,,,1
Core,LocalEducationAgency,OperationalStatus,"The current operational status of the EducationOrganization (e.g., active, inactive).",OperationalStatusType,,,,0
Core,LocalEducationAgency,ShortNameOfInstitution,A short name for the institution.,string,75,,,0
Core,LocalEducationAgency,StateOrganizationId,The identifier assigned to an education organization by the StateEducationAgency (SEA).,string,60,,,1
Core,LocalEducationAgency,WebSite,The public web site address (URL) for the EducationOrganization.,string,255,,,0
Core,LocalEducationAgency.Address,AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)",AddressType,,,,1
Core,LocalEducationAgency.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",string,50,,,0
Core,LocalEducationAgency.Address,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",date,,,,0
Core,LocalEducationAgency.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",string,20,,,0
Core,LocalEducationAgency.Address,City,The name of the city in which an address is located.,string,30,,,1
Core,LocalEducationAgency.Address,CountyFIPSCode,"The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",string,5,,,0
Core,LocalEducationAgency.Address,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",date,,,,0
Core,LocalEducationAgency.Address,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,LocalEducationAgency.Address,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,LocalEducationAgency.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in 'which an address is located.",string,30,,,0
Core,LocalEducationAgency.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,string,17,,,1
Core,LocalEducationAgency.Address,StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.,StateAbbreviationType,,,,1
Core,LocalEducationAgency.Address,StreetNumberName,The street number and street name or post office box number of an address.,string,150,,,1
Core,LocalEducationAgency.EducationOrganizationIdentificationCode,IdentificationCode,"A unique number or alphanumeric code that is assigned to an education organization by a school, school system, state, or other agency or entity.",string,60,,,1
Core,LocalEducationAgency.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LocalEducationAgency.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LocalEducationAgency.EducationServiceCenterReference.EducationServiceCenterIdentity,EducationServiceCenterId,The identifier assigned to an education service center by the State Education Agency (SEA).,int,,,,1
Core,LocalEducationAgency.InstitutionTelephone,InstitutionTelephoneNumberType,The type of communication number listed for an individual or organization.,InstitutionTelephoneNumberType,,,,1
Core,LocalEducationAgency.InstitutionTelephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",string,24,,,1
Core,LocalEducationAgency.InternationalAddress,AddressLine1,The first line of the address.,string,150,,,1
Core,LocalEducationAgency.InternationalAddress,AddressLine2,The second line of the address.,string,150,,,0
Core,LocalEducationAgency.InternationalAddress,AddressLine3,The third line of the address.,string,150,,,0
Core,LocalEducationAgency.InternationalAddress,AddressLine4,The fourth line of the address.,string,150,,,0
Core,LocalEducationAgency.InternationalAddress,AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)",AddressType,,,,1
