Element Group,Entity,Definition
Core,PostSecondaryEvent.PostSecondaryInstitution.AdministrativeFundingControl,A classification of whether a postsecondary institution is operated by publicly elected or appointed officials (public control) or by privately elected or appointed officials and derives its major source of funds from private sources (private control).
Core,PostSecondaryEvent.PostSecondaryInstitution.PostSecondaryInstitutionIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,PostSecondaryEvent.PostSecondaryInstitution.PostSecondaryInstitutionIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,PostSecondaryEvent.StudentReference,The student associated with the PostSecondaryEvent.
Core,PostSecondaryEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,Program,"This entity represents any program designed to work in conjunction with, or as a supplement to, the main academic program. Programs may provide instruction, training, services, or benefits through federal, state, or local agencies. Programs may also include organized extracurricular activities for students."
Core,Program.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,Program.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,Program.LearningObjectiveReference,References the LearningObjective(s) with which the Program is associated.
Core,Program.LearningObjectiveReference.LearningObjectiveIdentity,Provide user information to lookup and link to an existing learning objective record in the receiving system.
Core,Program.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of the learning objective."
Core,Program.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the learning objective is targeted.
Core,Program.LearningStandardReference,LearningStandard followed by this program.
Core,Program.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to lookup the identity of learning standards.
Core,Program.ProgramCharacteristic,"Reflects important characteristics of the Program, such as categories or particular indications."
Core,Program.Service,Defines the services this program provides to students.
Core,ProgramAssignmentDescriptor,This descriptor defines the name of the education program for which a teacher is assigned to a school.
Core,ProgramAssignmentDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ProgramCharacteristicDescriptor,"This descriptor defines important characteristics of the Program, such as categories or particular indications."
Core,ProgramCharacteristicDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ReasonExitedDescriptor,This descriptor defines the reason a student exited a program.
Core,ReasonExitedDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ReportCard,This educational entity represents the collection of student grades for courses taken during a grading period.
Core,ReportCard.EducationOrganizationReference,Identifies the EducationOrganization that issued the ReportCard.
Core,ReportCard.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,ReportCard.GradeReference,Grades for the classes attended by the Student for this grading period.
Core,ReportCard.GradeReference.GradeIdentity,The identity for the grade.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference,Provide user information to lookup and link to an existing grading period record in the receiving system.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity,Provide user information to lookup and link to an existing grading period record in the receiving system.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference,Relates the student and Section associated with the Grade.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity,Provide user information to lookup and link to an existing student Section association record in the receiving system.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference,Provide user information to lookup and link to an existing Section record in the receiving system.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sections.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
