Element Group,Entity,Definition
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference,Identifies the grading period for the Grade.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference,Relates the student and Section associated with the Grade.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity,Identity of a StudentSectionAssociation.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference,The Section the Student is enrolled in.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,The Student enrolled in the Section.
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,ReportCard.GradingPeriodReference,Identifies the grading period for this report card.
Core,ReportCard.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,ReportCard.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,ReportCard.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,ReportCard.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ReportCard.StudentCompetencyObjectiveReference,The Student competency evaluations associated for this grading period.
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity,Identity of a StudentCompetencyObjective.
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.CompetencyObjectiveReference,The CompetencyObjective evaluated for the student.
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.CompetencyObjectiveReference.CompetencyObjectiveIdentity,Identity of a CompetencyObjective.
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.CompetencyObjectiveReference.CompetencyObjectiveIdentity.EducationOrganizationReference,The EducationOrganization that defines the curriculum and courses offered - often the LEA or school.
