Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,LearningStandard.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,xs:date,,,,0,0,0
Core,LearningStandard.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,xs:date,,,,0,0,0
Core,LearningStandard.ContentStandard,PublicationDate,The date on which this content was first published.,xs:date,,,,0,0,0
Core,LearningStandard.ContentStandard,PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown).",xs:token,,,,0,0,0
Core,LearningStandard.ContentStandard,PublicationYear,The year at which this content was first published.,xs:gYear,,,,0,0,0
Core,LearningStandard.ContentStandard,Title,"The name of the content standard, for example Common Core.",xs:string,75,,,1,0,1
Core,LearningStandard.ContentStandard,URI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,LearningStandard.ContentStandard,Version,The version identifier for the content.,xs:string,50,,,0,0,0
Core,LearningStandard.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,LearningStandard.GradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,LearningStandard.LearningStandardIdentificationCode,ContentStandardName,"The name of the content standard, for example Common Core.",xs:string,65,,,1,0,1
Core,LearningStandard.LearningStandardIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,1,1
Core,LearningStandard.ParentLearningStandardReference.LearningStandardIdentity,LearningStandardId,A unique number or alphanumeric code assigned to a Learning Standard.,xs:string,60,,,1,0,0
Core,LearningStandard.PrerequisiteLearningStandardReference.LearningStandardIdentity,LearningStandardId,A unique number or alphanumeric code assigned to a Learning Standard.,xs:string,60,,,1,0,0
Core,LeaveEvent,EventDate,Date for this leave event.,xs:date,,,,1,1,1
Core,LeaveEvent,HoursOnLeave,"The hours the staff was absent, if not the entire working day.",xs:decimal,,,,0,0,0
Core,LeaveEvent,LeaveEventCategory,"The code describing the type of leave taken, for example: Sick Personal Vacation.",xs:token,,,,1,1,1
Core,LeaveEvent,LeaveEventReason,Expanded reason for the staff leave.,xs:string,40,,,0,0,0
Core,LeaveEvent,SubstituteAssigned,Indicator of whether a substitute was assigned during the period of staff leave.,xs:boolean,,,,0,0,0
Core,LeaveEvent.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,xs:string,32,,,1,1,1
Core,LevelDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,LevelDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,LevelDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,LevelDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,LevelDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,LevelDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,LevelDescriptor.GradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,LevelDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,LevelOfEducationDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,LevelOfEducationDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,LevelOfEducationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,LevelOfEducationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,LevelOfEducationDescriptor,LevelOfEducationMap,The mapping to a known level of education.,xs:token,,,,0,1,0
Core,LevelOfEducationDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,LevelOfEducationDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,LevelOfEducationDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,LimitedEnglishProficiencyDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,LimitedEnglishProficiencyDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,LimitedEnglishProficiencyDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,LimitedEnglishProficiencyDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,LimitedEnglishProficiencyDescriptor,LimitedEnglishProficiencyMap,The mapping to a known LEP classification.,xs:token,,,,1,1,0
Core,LimitedEnglishProficiencyDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,LimitedEnglishProficiencyDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,LimitedEnglishProficiencyDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,LocalEducationAgency,CharterStatus,A school or agency providing free public elementary or secondary education to eligible students under a specific charter granted by the state legislature or other appropriate authority and designated by such authority to be a charter school.,xs:token,,,,0,0,0
Core,LocalEducationAgency,EducationOrganizationCategory,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.,xs:token,,,,1,1,1
Core,LocalEducationAgency,LocalEducationAgencyCategory,The category of local education agency/district. For example: Independent or Charter.,xs:token,,,,1,1,1
Core,LocalEducationAgency,LocalEducationAgencyId,The identifier assigned to a local education agency by the State Education Agency (SEA).,xs:int,,,,1,1,1
Core,LocalEducationAgency,NameOfInstitution,"The full, legally accepted name of the institution.",xs:string,75,,,1,1,1
Core,LocalEducationAgency,OperationalStatus,"The current operational status of the EducationOrganization (e.g., active, inactive).",xs:token,,,,0,0,0
Core,LocalEducationAgency,ShortNameOfInstitution,A short name for the institution.,xs:string,75,,,0,0,0
Core,LocalEducationAgency,StateOrganizationId,The identifier assigned to an education organization by the StateEducationAgency (SEA).,xs:string,60,,,1,1,1
Core,LocalEducationAgency,WebSite,The public web site address (URL) for the EducationOrganization.,xs:string,255,,,0,0,0
Core,LocalEducationAgency.Address,AddressType,The type of address listed for an individual or organization.,xs:token,,,,1,1,1
Core,LocalEducationAgency.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",xs:string,50,,,0,1,1
Core,LocalEducationAgency.Address,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",xs:date,,,,0,0,0
Core,LocalEducationAgency.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",xs:string,20,,,0,1,1
Core,LocalEducationAgency.Address,City,The name of the city in which an address is located.,xs:string,30,,,1,1,1
Core,LocalEducationAgency.Address,CountyFIPSCode,"Definition The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",xs:string,5,,,0,0,0
Core,LocalEducationAgency.Address,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",xs:date,,,,0,0,0
Core,LocalEducationAgency.Address,Latitude,The geographic latitude of the physical address.,xs:string,20,,,0,0,0
Core,LocalEducationAgency.Address,Longitude,The geographic longitude of the physical address.,xs:string,20,,,0,0,0
Core,LocalEducationAgency.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in which an address is located.",xs:string,30,,,0,0,0
Core,LocalEducationAgency.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,xs:string,17,,,1,1,1
Core,LocalEducationAgency.Address,StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.,xs:token,,,,1,1,1
Core,LocalEducationAgency.Address,StreetNumberName,The street number and street name or post office box number of an address.,xs:string,150,,,1,1,1
Core,LocalEducationAgency.EducationOrganizationIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,0,0
Core,LocalEducationAgency.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,LocalEducationAgency.EducationServiceCenterReference.EducationServiceCenterIdentity,EducationServiceCenterId,The identifier assigned to an education service center by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,LocalEducationAgency.InstitutionTelephone,InstitutionTelephoneNumberType,The type of communication number listed for an organization.,xs:token,,,,1,1,0
Core,LocalEducationAgency.InstitutionTelephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",xs:string,24,,,1,1,0
Core,LocalEducationAgency.InternationalAddress,AddressLine1,The first line of the address.,xs:string,150,,,1,0,0
Core,LocalEducationAgency.InternationalAddress,AddressLine2,The second line of the address.,xs:string,150,,,0,0,0
Core,LocalEducationAgency.InternationalAddress,AddressLine3,The third line of the address.,xs:string,150,,,0,0,0
Core,LocalEducationAgency.InternationalAddress,AddressLine4,The fourth line of the address.,xs:string,150,,,0,0,0
Core,LocalEducationAgency.InternationalAddress,AddressType,The type of address listed for an individual or organization.,xs:token,,,,1,0,0
Core,LocalEducationAgency.InternationalAddress,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",xs:date,,,,0,0,0
Core,LocalEducationAgency.InternationalAddress,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",xs:date,,,,0,0,0
Core,LocalEducationAgency.InternationalAddress,Latitude,The geographic latitude of the physical address.,xs:string,20,,,0,0,0
Core,LocalEducationAgency.InternationalAddress,Longitude,The geographic longitude of the physical address.,xs:string,20,,,0,0,0
Core,LocalEducationAgency.InternationalAddress.Country,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,LocalEducationAgency.LocalEducationAgencyAccountability,GunFreeSchoolsActReportingStatus,"An indication of whether the school or Local Education Agency (LEA) submitted a Gun-Free Schools Act (GFSA) of 1994 report to the state, as defined by Title 18, Section 921.",xs:token,,,,0,0,0
Core,LocalEducationAgency.LocalEducationAgencyAccountability,SchoolChoiceImplementStatus,"An indication of whether the LEA was able to implement the provisions for public school choice under Title I, Part A, Section 1116 of ESEA as amended.",xs:token,,,,0,0,0
